# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class3,0.629538,0.562315
Class3,0.215150,0.541923
Class3,0.110714,0.448464
Class3,0.570854,0.427658
Class3,0.745006,0.564114
Class3,0.877091,0.524334
Class3,0.218732,0.495035
Class3,0.395188,0.561782
Class3,0.515754,0.619062
Class3,0.588383,0.419589
Class3,0.503148,0.480557
Class3,0.523041,0.375726
Class3,0.703222,0.560906
Class3,0.557578,0.460098
Class3,0.294150,0.562731
Class3,0.595839,0.509819
Class3,0.742427,0.547766
Class3,0.655620,0.407920
Class3,0.587387,0.558476
Class3,0.749638,0.599493
Class3,0.418658,0.461378
Class3,0.556189,0.468481
Class3,0.055688,0.566037
Class3,0.113157,0.468267
Class3,0.725397,0.663381
Class3,0.442299,0.524601
Class3,0.597890,0.565063
Class3,0.315697,0.415109
Class3,0.574026,0.493508
Class3,0.192995,0.480203
Class3,0.772878,0.388686
Class3,0.446337,0.554395
Class3,0.348413,0.531967
Class3,0.513439,0.566380
Class3,0.622751,0.587182
Class3,0.469095,0.523776
Class3,0.747271,0.590790
Class3,0.475122,0.432261
Class3,0.299703,0.557026
Class3,0.699034,0.451480
Class3,0.942408,0.430441
Class3,0.554171,0.667902
Class3,0.388224,0.481918
Class3,0.552525,0.493806
Class3,0.471578,0.494275
Class3,0.488946,0.575424
Class3,0.393174,0.559819
Class3,0.354233,0.512930
Class3,0.559138,0.475577
Class3,0.590362,0.462083
Class3,0.402062,0.619428
Class3,0.518247,0.548773
Class3,0.551010,0.532364
Class3,0.659131,0.597346
Class3,0.696495,0.507065
Class3,0.091017,0.561958
Class3,0.502382,0.514614
Class3,0.646847,0.447763
Class3,0.384951,0.390616
Class3,0.601496,0.422257
Class3,0.542638,0.540783
Class3,0.667390,0.382254
Class3,0.581261,0.373744
Class3,0.385536,0.543053
Class3,0.739340,0.419580
Class3,0.737910,0.566200
Class3,0.426279,0.526079
Class3,0.307684,0.420918
Class3,0.477821,0.496266
Class3,0.339891,0.492626
Class3,0.355344,0.457957
Class3,0.705947,0.404379
Class3,0.247249,0.552341
Class3,0.357859,0.590497
Class3,0.094694,0.460907
Class3,0.551489,0.473258
Class3,0.486304,0.473211
Class3,0.628149,0.640123
Class3,0.742007,0.412967
Class3,0.467466,0.546081
Class3,0.534679,0.410336
Class3,0.219128,0.447251
Class3,0.144349,0.378900
Class3,0.298630,0.446170
Class3,0.597120,0.448511
Class3,0.060105,0.454159
Class3,0.559918,0.487833
Class3,0.377223,0.525811
Class3,0.905355,0.460967
Class3,0.564166,0.406861
Class3,0.456703,0.467941
Class3,0.693290,0.550473
Class3,0.393622,0.603903
Class3,0.807304,0.549827
Class3,0.600773,0.350760
Class3,0.588821,0.504364
Class3,0.364726,0.500701
Class3,0.578312,0.361390
Class3,0.591454,0.485597
Class3,0.754150,0.570751
Class3,0.517281,0.488026
Class3,0.622925,0.440990
Class3,0.535549,0.486826
Class3,0.336368,0.389579
Class3,0.517074,0.520157
Class3,0.767613,0.441336
Class3,0.709761,0.612898
Class3,0.267671,0.676427
Class3,0.768219,0.539402
Class3,0.350364,0.531202
Class3,0.414496,0.468226
Class3,0.487138,0.572917
Class3,0.497942,0.450032
Class3,0.463226,0.419212
Class3,0.904457,0.541800
Class3,0.588030,0.546186
Class3,0.729819,0.536942
Class3,0.323649,0.530027
Class3,0.498051,0.565474
Class3,0.551140,0.402453
Class3,0.613794,0.456179
Class3,0.438117,0.516490
Class3,0.434811,0.514776
Class3,0.316141,0.487654
Class3,0.358236,0.565696
Class3,0.574364,0.436468
Class3,0.564999,0.554321
Class3,0.535168,0.463356
Class3,0.385175,0.485130
Class3,0.631590,0.450801
Class3,0.296194,0.526001
Class3,0.407940,0.551076
Class3,0.685608,0.526676
Class3,0.625092,0.428108
Class3,0.600317,0.412914
Class3,0.409715,0.474392
Class3,0.273532,0.420343
Class3,0.204885,0.524491
Class3,0.207412,0.433425
Class3,0.474180,0.462462
Class3,0.522932,0.592864
Class3,0.381613,0.534847
Class3,0.527998,0.462291
Class3,0.486079,0.553901
Class3,0.089662,0.502001
Class3,0.582105,0.417501
Class3,0.717672,0.496949
Class3,0.405633,0.532838
Class3,0.590230,0.548097
Class3,0.548287,0.531776
Class3,0.382227,0.483139
Class3,0.178012,0.435729
Class3,0.090173,0.583949
Class3,0.625840,0.488614
Class3,0.537096,0.463157
Class3,0.572509,0.462258
Class3,0.558056,0.428923
Class3,0.652652,0.550620
Class3,0.314062,0.379524
Class3,0.771664,0.457217
Class3,0.577482,0.434279
Class3,0.713744,0.373117
Class3,0.457548,0.516740
Class3,0.438471,0.508332
Class3,0.444795,0.427498
Class3,0.371416,0.588780
Class3,0.498050,0.504426
Class3,0.443912,0.465607
Class3,0.508822,0.652300
Class3,0.728991,0.440555
Class3,0.555121,0.575955
Class3,0.497171,0.627824
Class3,0.454493,0.415422
Class3,0.492743,0.428684
Class3,0.251493,0.494869
Class3,0.572154,0.486401
Class3,0.459995,0.560134
Class3,0.310392,0.488290
Class3,0.252959,0.521654
Class3,0.391086,0.502294
Class3,0.755785,0.512832
Class3,0.672119,0.478348
Class3,0.202245,0.620239
Class3,0.442728,0.586545
Class3,0.085117,0.574218
Class3,0.447638,0.418560
Class3,0.304130,0.494842
Class3,0.393078,0.479070
Class3,0.443796,0.505922
Class3,0.497883,0.477976
Class3,0.464430,0.563733
Class3,0.788280,0.486675
Class3,0.501697,0.464811
Class3,0.477482,0.505061
Class3,0.733927,0.518957
Class3,0.645439,0.490714
Class3,0.350481,0.549013
Class3,0.294025,0.564382
Class3,0.354346,0.378813
Class3,0.756041,0.463047
Class3,0.390819,0.570644
Class3,0.316659,0.430239
Class3,0.327222,0.422245
Class3,0.600543,0.545908
Class3,0.545617,0.566449
Class3,0.617309,0.458228
Class3,0.230775,0.526531
Class3,0.544216,0.519440
Class3,0.648333,0.412478
Class3,0.700002,0.420317
Class3,0.538996,0.504574
Class3,0.463359,0.432007
Class3,0.355439,0.480221
Class3,0.256122,0.416531
Class3,0.566625,0.402398
Class3,0.651792,0.432905
Class3,0.627272,0.338731
Class3,0.542420,0.481418
Class3,0.523734,0.530884
Class3,0.402445,0.548513
Class3,0.361744,0.451099
Class3,0.442851,0.526906
Class3,0.453793,0.476331
Class3,0.605735,0.560952
Class3,0.411406,0.504457
Class3,0.388010,0.463584
Class3,0.347439,0.611906
Class3,0.087758,0.530390
Class3,0.574906,0.490664
Class3,0.719604,0.329528
Class3,0.393882,0.459486
Class3,0.607496,0.455827
Class3,0.349254,0.463643
Class3,0.570750,0.464723
Class3,0.643710,0.440603
Class3,0.668327,0.525149
Class3,0.735531,0.411598
Class3,1.021966,0.511735
Class3,0.212074,0.550994
Class3,0.142498,0.505445
Class3,0.436441,0.416069
Class3,0.334771,0.535604
Class3,0.754532,0.518772
Class3,0.417463,0.552571
Class3,0.334511,0.536419
Class3,0.418347,0.526390
Class3,0.492305,0.582399
Class3,0.396113,0.585384
Class3,0.368997,0.565071
Class3,0.262593,0.510057
Class3,0.546409,0.551609
Class3,0.250598,0.500472
Class3,0.559519,0.563448
Class3,0.384353,0.531059
Class3,0.407378,0.433073
Class3,0.507742,0.570206
Class3,0.650412,0.379577
Class3,0.332242,0.495402
Class3,0.569757,0.604988
Class3,0.297560,0.526104
Class3,0.535698,0.519270
Class3,0.656468,0.503831
Class3,0.294534,0.511700
Class3,0.336711,0.482378
Class3,0.728697,0.518524
Class3,0.444563,0.527167
Class3,0.424977,0.493361
Class3,0.417540,0.366282
Class3,0.374053,0.637178
Class3,0.216611,0.490780
Class3,0.937315,0.514469
Class3,0.583946,0.437728
Class3,0.354557,0.403540
Class3,0.561626,0.460953
Class3,0.483595,0.523158
Class3,0.426083,0.448613
Class3,0.442443,0.473824
Class3,0.471534,0.412493
Class3,0.370390,0.499961
Class3,0.563077,0.495912
Class3,0.592037,0.461738
Class3,0.490018,0.556000
Class3,0.471305,0.496793
Class3,0.326357,0.454314
Class3,0.173416,0.344139
Class3,0.800234,0.585108
Class3,0.832667,0.410427
Class3,0.691912,0.429445
Class3,0.389742,0.419911
Class3,0.464874,0.562082
Class3,0.404565,0.495955
Class3,0.569582,0.510921
Class3,0.458042,0.418102
Class3,0.624134,0.595063
Class3,0.535152,0.516939
Class3,0.813511,0.474226
Class3,0.699218,0.436162
Class3,0.605030,0.538071
Class3,0.121660,0.527669
Class3,0.561991,0.500941
Class3,0.789223,0.534503
Class3,0.550245,0.460642
Class3,0.445582,0.518999
Class3,0.252512,0.565465
Class3,0.224344,0.481795
Class3,0.069629,0.390885
Class3,0.623093,0.540145
Class3,0.775247,0.438770
Class3,0.651319,0.440016
Class3,0.523476,0.536703
Class3,0.440201,0.356341
Class3,0.818065,0.404422
Class3,0.374999,0.487446
Class3,0.507639,0.549867
Class3,0.638410,0.593619
Class3,0.524201,0.433548
Class3,0.635203,0.540225
Class3,0.812048,0.463991
Class3,0.541659,0.553981
Class3,0.573926,0.453293
Class3,0.281572,0.555453
Class3,0.772095,0.564722
Class3,0.646723,0.505390
Class3,0.462612,0.525095
Class3,0.614141,0.526376
Class3,0.731313,0.490215
Class3,0.632227,0.437366
Class3,0.607414,0.542638
Class3,0.642674,0.504621
Class3,0.462868,0.446928
Class3,0.388348,0.543885
Class3,0.584815,0.493886
Class3,0.523672,0.453368
Class3,0.327441,0.389963
Class3,0.467938,0.453455
Class3,0.551267,0.328565
Class3,0.546917,0.443719
Class3,0.533676,0.396022
Class3,0.474040,0.423089
Class3,0.467643,0.406142
Class3,0.379313,0.550314
Class3,0.419457,0.422013
Class3,0.634758,0.480065
Class3,0.175159,0.499064
Class3,0.561355,0.671050
Class3,0.559400,0.519110
Class3,0.489655,0.617838
Class3,0.256706,0.435991
Class3,0.717396,0.539922
Class3,0.431805,0.440804
Class3,0.253495,0.539434
Class3,0.458703,0.433538
Class3,0.637623,0.503451
Class3,0.228208,0.477917
Class3,0.444524,0.563384
Class3,0.476476,0.530100
Class3,0.735266,0.446160
Class3,0.756547,0.476970
Class3,0.246576,0.558338
Class3,0.634873,0.534025
Class3,0.170042,0.600573
Class3,0.848966,0.497499
Class3,0.417000,0.517859
Class3,0.571512,0.530392
Class3,0.681722,0.467446
Class3,0.241005,0.489412
Class3,0.533383,0.544902
Class3,0.306644,0.559965
Class3,0.340311,0.516607
Class3,0.314948,0.470087
Class3,0.521933,0.355158
Class3,0.421499,0.507937
Class3,0.460286,0.505561
Class3,0.457532,0.596855
Class3,0.248616,0.511879
Class3,0.746600,0.663951
Class3,0.847550,0.490546
Class3,0.692353,0.566199
Class3,0.268862,0.539083
Class3,0.387546,0.635371
Class3,0.677043,0.664549
Class3,0.407333,0.479498
Class3,0.693723,0.531188
Class3,0.592480,0.520816
Class3,0.651293,0.573750
Class3,0.439656,0.528462
Class3,0.591135,0.503483
Class3,0.586343,0.418266
Class3,0.542939,0.496645
Class3,0.507558,0.484526
Class3,0.657708,0.582328
Class3,0.309293,0.458580
Class3,0.414327,0.578034
Class3,0.652670,0.483025
Class3,0.352902,0.437778
Class3,0.305488,0.522045
Class3,0.434926,0.421566
Class3,0.415874,0.559356
Class3,0.523254,0.453965
Class3,0.724607,0.560865
Class3,0.619282,0.533835
Class3,0.554933,0.469181
Class3,0.515954,0.509934
Class3,0.273371,0.530786
Class3,0.581555,0.337266
Class3,0.396637,0.428997
Class3,0.198829,0.514659
Class3,0.296910,0.486803
Class3,0.506130,0.445168
Class3,0.607284,0.439791
Class3,0.087242,0.465480
Class3,0.859954,0.441375
Class3,0.563139,0.499166
Class3,0.543009,0.477649
Class3,0.235449,0.510711
Class3,0.223779,0.571006
Class3,0.434386,0.464219
Class3,0.689089,0.602383
Class3,0.409302,0.454529
Class3,0.386249,0.536819
Class3,0.785971,0.567522
Class3,0.898358,0.489832
Class3,0.322867,0.447051
Class3,0.242054,0.533182
Class3,0.416333,0.467624
Class3,0.439707,0.645590
Class3,0.341382,0.451750
Class3,0.489086,0.570568
Class3,0.341110,0.572903
Class3,0.451706,0.417594
Class3,0.470836,0.609182
Class3,0.326446,0.482348
Class3,0.487090,0.422874
Class3,0.604865,0.649269
Class3,0.761776,0.469380
Class3,0.528949,0.471084
Class3,0.585384,0.449259
Class3,0.699895,0.471923
Class3,0.549529,0.403042
Class3,0.306002,0.471425
Class3,0.815209,0.480728
Class3,0.477114,0.623108
Class3,0.465228,0.478047
Class3,0.429544,0.515508
Class3,0.635571,0.484464
Class3,0.549879,0.502425
Class3,0.589952,0.516602
Class3,0.365637,0.519606
Class3,0.431049,0.547647
Class3,0.577559,0.532688
Class3,0.675654,0.539048
Class3,0.645202,0.464196
Class3,0.120159,0.503292
Class3,0.600848,0.375220
Class3,0.813484,0.583474
Class3,0.866273,0.622643
Class3,0.504767,0.543794
Class3,0.513562,0.503968
Class3,0.208787,0.462196
Class3,0.230675,0.481547
Class3,0.622243,0.498657
Class3,0.668599,0.455257
Class3,0.343100,0.569329
Class3,0.539856,0.428717
Class3,0.624731,0.570607
Class3,0.295403,0.447361
Class3,0.670421,0.512521
Class3,0.394585,0.632187
Class3,0.158262,0.469536
Class3,0.642302,0.513684
Class3,0.509073,0.440320
Class3,0.516376,0.541562
Class3,0.409610,0.374012
Class3,0.285063,0.448861
Class3,0.359256,0.548514
Class3,0.617276,0.443491
Class3,0.513142,0.550374
Class3,0.676971,0.558204
Class3,0.391220,0.464298
Class3,0.599722,0.532723
Class3,0.516509,0.528077
Class3,0.475705,0.599725
Class3,0.316238,0.473149
Class3,0.590668,0.436462
Class3,0.524057,0.507778
Class3,0.612130,0.502071
Class3,0.477866,0.544999
Class3,0.833255,0.532215
Class3,0.581164,0.480814
Class3,0.444478,0.487730
Class3,0.720916,0.511619
Class3,0.734523,0.507564
Class3,0.720260,0.508582
Class3,0.587308,0.530986
Class3,0.494150,0.421334
Class3,0.329571,0.493028
Class3,0.463989,0.480702
Class3,0.610556,0.604297
Class3,0.576028,0.430784
Class3,0.406377,0.522562
Class3,0.495737,0.423495
Class3,0.246023,0.461477
Class3,0.519251,0.489130
Class3,0.247932,0.438190
Class3,0.423282,0.488378
Class3,0.528856,0.638916
Class3,0.384447,0.491429
Class3,0.825275,0.598699
Class3,0.672334,0.360639
Class3,0.230349,0.482901
Class3,0.294001,0.521421
Class3,0.353123,0.525973
Class3,0.286667,0.510003
Class3,0.792255,0.598117
Class3,0.395281,0.540559
Class3,0.566485,0.427740
Class3,0.476919,0.460788
Class3,0.460249,0.604884
Class3,0.407004,0.424390
Class3,0.859941,0.510356
Class3,0.458673,0.558358
Class3,0.716141,0.581446
Class3,0.432834,0.588177
Class3,0.588050,0.534773
Class3,0.470363,0.437639
Class3,0.665309,0.465012
Class3,0.108751,0.463366
Class3,0.196483,0.502261
Class3,0.719812,0.609578
Class3,0.388856,0.462005
Class3,0.506911,0.579143
Class3,0.414502,0.524976
Class3,0.000502,0.449483
Class3,0.395941,0.405654
Class3,0.702332,0.490184
Class3,0.260438,0.406742
Class3,0.464615,0.533901
Class3,0.258900,0.627759
Class3,0.726412,0.623579
Class3,0.336597,0.525218
Class3,0.614028,0.416921
Class3,0.768705,0.479186
Class3,0.473900,0.381377
Class3,0.146409,0.480502
Class3,0.536341,0.508962
Class3,0.465972,0.496970
Class3,0.223741,0.586362
Class3,0.659277,0.553560
Class3,0.519857,0.514572
Class3,0.626533,0.518530
Class3,0.555333,0.600559
Class3,0.431847,0.406110
Class3,0.818055,0.356740
Class3,0.460520,0.442254
Class3,0.530164,0.414683
Class3,0.868424,0.450320
Class3,0.718636,0.509536
Class3,0.540236,0.544789
Class3,0.695409,0.550705
Class3,0.546892,0.675845
Class3,0.446208,0.586291
Class3,0.443665,0.504903
Class3,0.450700,0.541909
Class3,0.392725,0.446569
Class3,0.443619,0.398903
Class3,0.621602,0.483625
Class3,0.582093,0.419818
Class3,0.512578,0.433366
Class3,0.537967,0.503944
Class3,0.604603,0.591019
Class3,0.555064,0.594072
Class3,0.518704,0.597056
Class3,0.482432,0.495352
Class3,0.582645,0.530206
Class3,0.203969,0.476021
Class3,0.505063,0.450654
Class3,0.308988,0.469074
Class3,0.377717,0.637647
Class3,0.687312,0.440931
Class3,0.499856,0.463393
Class3,0.153811,0.506805
Class3,0.465089,0.471769
Class3,0.361380,0.466524
Class3,0.522839,0.325386
Class3,0.623356,0.544845
Class3,0.390919,0.535962
Class3,0.698797,0.532340
Class3,0.317694,0.542883
Class3,0.320361,0.390073
Class3,0.533672,0.568905
Class3,0.891342,0.470761
Class3,0.556012,0.546700
Class3,0.137277,0.501157
Class3,0.545441,0.347418
Class3,0.521290,0.432877
Class3,0.592781,0.586094
Class3,0.659846,0.536011
Class3,0.522917,0.500368
Class3,0.860539,0.499438
Class3,0.683175,0.403057
Class3,0.623060,0.404269
Class3,0.744474,0.557197
Class3,0.620537,0.572623
Class3,0.901650,0.479629
Class3,0.407281,0.510162
Class3,0.444212,0.540818
Class3,0.821714,0.557471
Class3,0.670810,0.419112
Class3,0.803404,0.557446
Class3,0.762977,0.593840
Class3,0.617950,0.499558
Class3,0.385507,0.434495
Class3,0.233559,0.504592
Class3,0.589864,0.554906
Class3,0.590332,0.429683
Class3,0.492577,0.534805
Class3,0.629242,0.485839
Class3,0.652390,0.503745
Class3,0.506111,0.481644
Class3,0.577188,0.485470
Class3,0.762682,0.642163
Class3,0.777336,0.512564
Class3,0.254649,0.493677
Class3,0.346921,0.421871
Class3,0.509730,0.572547
Class3,0.500250,0.482069
Class3,0.582975,0.547387
Class3,0.692540,0.496552
Class3,0.186940,0.521229
Class3,0.456101,0.564901
Class3,0.606183,0.571944
Class3,0.235070,0.476239
Class3,0.766319,0.491160
Class3,0.403133,0.488774
Class3,0.705393,0.416651
Class3,0.570881,0.491424
Class3,0.495260,0.533941
Class3,0.685469,0.553296
Class3,0.391660,0.445407
Class3,0.493075,0.410395
Class3,0.574576,0.513122
Class3,0.231013,0.483795
Class3,0.738615,0.559154
Class3,0.423658,0.459645
Class3,0.456457,0.311480
Class3,0.708489,0.486089
Class3,0.596814,0.549153
Class3,0.369839,0.427629
Class3,0.526286,0.500125
Class3,0.491300,0.459818
Class3,0.190902,0.437965
Class3,0.556497,0.546819
Class3,0.356769,0.406909
Class3,0.620175,0.424216
Class3,0.452558,0.557993
Class3,0.646594,0.418740
Class3,0.827454,0.393114
Class3,0.365754,0.413443
Class3,0.757970,0.503279
Class3,0.623318,0.529897
Class3,0.390802,0.392883
Class3,0.688352,0.497600
Class3,0.604195,0.498257
Class3,0.310300,0.600190
Class3,0.695219,0.394633
Class3,0.635344,0.387524
Class3,0.211245,0.528445
Class3,0.483218,0.453285
Class3,0.613369,0.532199
Class3,0.412505,0.384654
Class3,0.574685,0.526314
Class3,0.098527,0.516571
Class3,0.228191,0.630708
Class3,0.810409,0.373967
Class3,0.614243,0.596232
Class3,1.006326,0.445386
Class3,0.488330,0.429645
Class3,0.074757,0.459079
Class3,0.242626,0.428095
Class3,0.623194,0.527551
Class3,0.514298,0.460658
Class3,0.488808,0.479217
Class3,0.495022,0.483061
Class3,0.434465,0.505987
Class3,0.340499,0.511708
Class3,0.429997,0.450769
Class3,0.652748,0.485242
Class3,0.671512,0.440247
Class3,0.482651,0.596814
Class3,0.202174,0.524827
Class3,0.420599,0.571022
Class3,0.432996,0.492503
Class3,0.533277,0.552451
Class3,0.673465,0.554450
Class3,0.495993,0.506971
Class3,0.255335,0.624934
Class3,0.486254,0.404673
Class3,0.696965,0.594912
Class3,0.376696,0.573405
Class3,0.499778,0.538726
Class3,0.366919,0.586896
Class3,0.538303,0.501947
Class3,0.561809,0.577367
Class3,0.553968,0.521471
Class3,0.738242,0.450498
Class3,0.556894,0.503490
Class3,0.603139,0.608656
Class3,0.542779,0.538305
Class3,0.435788,0.518162
Class3,0.068391,0.572337
Class3,0.146765,0.421179
Class3,0.389995,0.556802
Class3,0.762649,0.367866
Class3,0.706175,0.475276
Class3,0.485191,0.373440
Class3,0.482463,0.593440
Class3,0.619364,0.450563
Class3,0.272509,0.382719
Class3,0.727795,0.640562
Class3,0.460003,0.490406
Class3,0.381806,0.616790
Class3,0.495122,0.432177
Class3,0.470448,0.477492
Class3,0.413936,0.419717
Class3,0.628507,0.465253
Class3,0.587131,0.410937
Class3,0.544574,0.563639
Class3,0.514830,0.456680
Class3,0.238547,0.597113
Class3,0.327033,0.428512
Class3,0.413955,0.503277
Class3,0.400899,0.494726
Class3,0.237712,0.564368
Class3,0.414385,0.542418
Class3,0.597416,0.524151
Class3,0.234484,0.539494
Class3,0.550541,0.493562
Class3,0.547586,0.460687
Class3,0.509313,0.480023
Class3,0.829319,0.446406
Class3,0.682289,0.581707
Class3,0.481082,0.456050
Class3,0.477326,0.613275
Class3,0.893721,0.457742
Class3,0.661066,0.487958
Class3,0.682532,0.538716
Class3,0.664012,0.483865
Class3,0.804347,0.424131
Class3,0.590680,0.538009
Class3,0.117625,0.542461
Class3,0.839986,0.490012
Class3,0.408647,0.460043
Class3,0.475915,0.436833
Class3,0.120794,0.449375
Class3,0.619512,0.539037
Class3,0.338135,0.467959
Class3,0.479860,0.482786
Class3,0.575333,0.374862
Class3,0.748758,0.569285
Class3,0.599250,0.493287
Class3,0.492830,0.426821
Class3,0.236450,0.470589
Class3,0.539420,0.462100
Class3,0.264432,0.556845
Class3,0.482749,0.654770
Class3,0.494601,0.481306
Class3,0.612470,0.389373
Class3,0.452299,0.526318
Class3,0.453766,0.442319
Class3,0.322678,0.456780
Class3,0.536262,0.548689
Class3,0.117434,0.343598
Class3,0.550601,0.575261
Class3,0.663361,0.493334
Class3,0.467976,0.447288
Class3,0.292826,0.439696
Class3,0.221633,0.616018
Class3,0.396166,0.512403
Class3,0.613727,0.440378
Class3,0.788840,0.555168
Class3,0.454150,0.610330
Class3,0.320032,0.526049
Class3,0.676969,0.447192
Class3,0.894186,0.455833
Class3,0.743060,0.375048
Class3,0.230677,0.505400
Class3,0.402918,0.492353
Class3,0.427170,0.466299
Class3,0.344348,0.544206
Class3,0.608335,0.400968
Class3,0.650221,0.505023
Class3,0.522797,0.422699
Class3,0.279111,0.473968
Class3,0.225855,0.437761
Class3,0.245720,0.487378
Class3,0.667283,0.465128
Class3,0.143362,0.465651
Class3,0.113401,0.548792
Class3,0.203297,0.458348
Class3,0.356334,0.407835
Class3,0.465328,0.457569
Class3,0.600177,0.455035
Class3,0.327106,0.657831
Class3,0.302620,0.562995
Class3,0.426157,0.550892
Class3,0.638300,0.501955
Class3,0.694550,0.583572
Class3,0.348318,0.487841
