# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,-0.145991,-0.973018
dogs,-0.447537,-0.848410
dogs,-0.647976,-0.337828
dogs,-0.694933,-0.514931
dogs,-0.506253,-0.808914
dogs,-0.625608,-0.134131
dogs,-0.735780,-0.462854
dogs,-0.268438,-0.532992
dogs,-0.198639,-0.713769
dogs,-0.184460,-0.868517
dogs,-0.256037,-0.749969
dogs,-0.468262,-0.758698
dogs,-0.732345,-0.250134
dogs,-0.235456,-0.787199
dogs,-0.284533,-0.935381
dogs,-0.407172,-0.994227
dogs,-0.246263,-0.674099
dogs,-0.069484,-0.715456
dogs,-0.764190,-0.705636
dogs,-0.304625,-0.367004
dogs,-0.211821,-0.629145
dogs,-0.436602,-0.606609
dogs,-0.320488,-0.755698
dogs,-0.550180,-1.016963
dogs,-0.178642,-0.589504
dogs,0.102911,-0.457939
dogs,-0.338174,-0.834800
dogs,-0.595454,-0.239720
dogs,-0.298111,-0.719325
dogs,-0.467347,-0.526189
dogs,-0.387608,-0.670072
dogs,-0.228611,-0.578063
dogs,-0.604696,-1.093848
dogs,-0.507595,-0.489784
dogs,-0.544829,-0.415196
dogs,-0.567123,-0.728953
dogs,-0.273102,-1.009944
dogs,0.022032,-0.440418
dogs,-0.093681,-0.765298
dogs,-0.856325,-0.539751
dogs,-0.063842,-0.585871
dogs,-0.462129,-0.446456
dogs,-0.272393,-0.204347
dogs,-0.402187,-0.712742
dogs,-0.498705,-0.485198
dogs,-0.311541,-0.469335
dogs,-0.457158,-0.558249
dogs,0.073467,-0.399027
dogs,-0.189169,-0.651902
dogs,-0.606394,-0.355076
dogs,-0.571425,-0.770523
dogs,-0.404217,-0.512570
dogs,-0.669745,-0.208458
dogs,-0.438407,-0.632522
dogs,-0.624995,-0.814632
dogs,-0.461995,-0.523725
dogs,-0.423423,-0.283551
dogs,-0.615149,-0.764812
dogs,-0.534043,-0.526798
dogs,-0.747644,-1.013233
dogs,-0.180857,-0.759874
dogs,-0.346009,-0.421885
dogs,-0.310740,-0.851895
dogs,-0.361912,-0.275884
dogs,-0.655894,-1.030645
dogs,-0.565298,-0.433235
dogs,-0.125351,-0.450796
cats,0.212523,-0.568382
cats,0.516894,-0.130412
cats,0.464103,0.273988
cats,0.507652,0.071895
cats,0.216103,-0.162926
cats,0.719503,-0.283488
cats,0.431135,-0.447411
cats,0.583895,0.150064
cats,0.440208,0.050843
cats,0.039370,-0.233058
cats,0.564453,-0.130627
cats,0.804725,-0.192148
cats,0.565892,0.147399
cats,0.181433,-0.284674
cats,0.255950,-0.136156
cats,0.131179,0.295005
cats,0.213115,-0.124370
cats,0.668208,0.262369
cats,0.576633,-0.178577
cats,0.334763,-0.192478
cats,0.489201,-0.007179
cats,0.153429,-0.012468
cats,0.187068,0.047515
cats,0.407565,-0.185465
cats,0.533538,-0.572972
cats,0.335066,0.523276
cats,-0.112048,0.071099
cats,0.672130,0.068507
cats,0.231493,0.115553
cats,0.619705,-0.283777
cats,0.365682,-0.403278
cats,0.532437,0.468176
cats,0.634747,-0.025386
cats,0.260816,-0.075961
cats,0.598883,-0.414143
cats,0.811678,-0.058376
cats,0.407622,-0.041269
cats,0.677636,-0.132551
cats,0.351226,0.150141
cats,0.812816,-0.386813
cats,0.603039,-0.267075
cats,0.554831,-0.063851
cats,0.486755,-0.216550
cats,0.803354,-0.169692
cats,0.437325,0.036505
cats,0.004651,0.276393
cats,0.291400,-0.250484
cats,0.346494,-0.172988
cats,0.345623,-0.149718
cats,0.190840,0.195456
cats,0.245863,0.237212
cats,0.377441,-0.416132
cats,0.723393,-0.429378
cats,0.242431,-0.784264
cats,0.829848,0.030215
cats,0.317140,-0.214772
cats,0.344582,0.027844
cats,0.260934,0.193891
cats,0.429981,-0.140932
cats,0.469122,0.116103
cats,0.754778,-0.027888
cats,0.335606,-0.114216
cats,0.548728,-0.237599
cats,0.671434,0.164520
cats,0.271743,-0.469095
cats,0.537399,-0.331020
cats,0.363626,-0.551183
cats,0.141211,-0.249871
cats,0.350670,-0.242846
cats,0.654290,-0.191068
cats,0.470832,0.167478
cats,0.645492,-0.318431
cats,0.551583,-0.049445
cats,0.260781,0.190304
cats,0.523445,0.342617
cats,0.522096,0.263347
cats,0.650352,-0.181118
cats,0.276099,-0.108220
cats,0.209123,-0.205954
cats,0.012722,-0.172630
cats,0.804637,-0.444346
cats,0.336550,-0.294979
cats,0.175592,-0.541608
cats,0.182812,-0.154440
cats,0.610592,0.051099
cats,0.242967,-0.104743
cats,0.485740,-0.218108
cats,0.552233,0.271772
cats,0.469120,-0.127198
cats,0.329965,0.022575
cats,0.647257,-0.347028
cats,0.243381,-0.284195
cats,0.244000,0.058560
cats,0.813995,-0.266553
cats,0.531419,0.267307
cats,0.372170,-0.234947
cats,0.720029,-0.283283
cats,0.274868,0.120211
cats,0.621378,-0.420934
cats,0.286912,-0.374979
cats,0.394986,-0.133376
cats,0.460141,-0.392258
cats,0.668494,-0.069281
cats,0.573371,0.200121
cats,0.625477,0.047054
cats,-0.247712,-0.410147
cats,0.629669,-0.242050
cats,0.489040,0.203776
cats,0.647701,0.060691
cats,0.093561,-0.540343
cats,0.381774,-0.144456
cats,0.334994,0.121067
cats,0.313119,-0.203416
cats,0.364445,-0.152937
cats,0.687775,0.534466
cats,0.746265,-0.061385
cats,0.035321,-0.020459
cats,0.641224,0.134879
cats,0.419094,-0.338489
cats,0.609781,0.168414
cats,0.584239,-0.024862
cats,0.330939,-0.254743
cats,0.808580,-0.389616
cats,0.653359,0.115449
cats,0.522006,0.127976
cats,0.726303,-0.156668
cats,0.225441,0.000781
cats,0.193309,-0.543726
cats,0.395058,-0.065180
cats,0.583389,-0.193094
cats,0.404767,-0.174028
cats,0.687701,0.061872
cats,0.516408,0.127200
cats,-0.139970,-0.245901
cats,0.691942,-0.307705
cats,0.538239,-0.373415
cats,0.644406,-0.283088
cats,0.270110,-0.317688
cats,0.351859,-0.038368
cats,0.098912,-0.156318
cats,0.162528,0.054527
cats,0.462949,-0.165193
cats,0.798706,-0.190404
cats,0.577113,-0.411949
cats,0.673558,-0.309546
cats,0.616274,-0.107276
cats,0.331872,-0.625652
cats,0.399317,0.043772
cats,0.530046,-0.318977
cats,0.098775,-0.134853
cats,0.527319,-0.131017
cats,0.218585,-0.192690
cats,0.331006,0.023679
cats,0.637608,-0.825962
cats,0.106012,0.192235
cats,0.563305,-0.100397
cats,0.595323,-0.000220
cats,0.459096,-0.481922
cats,0.441792,-0.561203
cats,0.357683,-0.033653
cats,0.837354,-0.213884
cats,0.085939,0.251025
cats,0.598929,-0.170228
cats,0.423691,0.116974
cats,0.426945,0.194037
cats,0.234967,-0.175734
cats,0.612341,-0.153876
cats,0.456298,-0.156770
cats,0.363450,0.142070
cats,0.824100,0.039833
cats,0.249952,0.280541
cats,0.250519,-0.496954
cats,0.086759,-0.215465
cats,0.142337,-0.402186
cats,0.653583,-0.386236
cats,0.758224,-0.328221
cats,0.748098,-0.144824
cats,0.759145,-0.596420
cats,0.110211,-0.094634
cats,0.392831,-0.123791
cats,0.502917,0.082612
cats,0.312477,0.100650
cats,0.497615,-0.349385
cats,0.320466,-0.255093
cats,0.480350,0.047185
cats,0.544359,-0.009046
cats,0.867789,-0.309988
cats,0.735908,-0.037694
cats,0.437846,-0.035032
cats,0.410801,0.170204
cats,-0.146802,-0.063179
cats,0.303466,-0.048445
cats,0.236733,-0.547110
cats,0.883726,-0.339710
cats,0.558165,-0.098240
cats,0.991525,0.112376
cats,0.329763,-0.165268
cats,0.106540,-0.441666
cats,0.720104,-0.459409
cats,0.775641,0.116434
cats,0.463129,-0.231961
cats,0.633965,-0.046897
cats,0.496298,0.039170
cats,0.292388,-0.168485
cats,0.628569,-0.206140
cats,0.394251,0.118788
cats,0.576551,-0.054088
cats,0.610459,-0.179311
cats,0.119242,-0.011111
cats,0.157462,-0.214536
cats,0.696942,-0.166653
cats,0.155393,-0.273800
cats,0.817266,-0.283412
cats,0.852819,-0.191822
cats,0.224601,-0.231396
cats,0.705433,-0.019184
cats,0.537519,-0.229690
cats,0.398044,-0.164985
cats,0.804855,-0.041023
cats,0.779208,-0.112210
cats,0.429834,-0.098525
cats,0.537461,-0.344997
cats,0.407775,0.198442
cats,0.789002,-0.786577
cats,-0.003065,-0.320085
cats,0.518955,0.217469
cats,0.095334,-0.458718
cats,0.644544,-0.181521
cats,0.478380,0.040402
cats,0.671721,0.119465
cats,-0.018401,-0.359641
cats,0.320641,-0.124440
cats,0.242815,-0.386857
cats,0.677053,-0.207185
cats,0.690170,-0.136457
cats,-0.030769,-0.070040
cats,0.635709,-0.149349
cats,0.891629,-0.174305
cats,0.403359,-0.263970
cats,0.394861,-0.127736
cats,0.562429,-0.186905
cats,0.307439,-0.498973
cats,0.745476,-0.144007
cats,0.698515,-0.397686
cats,0.336156,-0.194680
cats,0.057530,-0.118117
cats,0.642107,-0.254383
cats,0.349139,-0.386465
cats,0.470473,-0.634043
cats,0.341066,-0.356199
cats,0.614633,-0.404013
cats,0.617992,-0.166367
cats,0.861421,-0.434897
cats,0.303243,0.064352
cats,0.182779,-0.307592
cats,0.449105,-0.372947
cats,0.245814,-0.262763
cats,0.040748,-0.614958
cats,0.013489,0.276560
cats,0.571378,0.246289
cats,0.551723,-0.316101
cats,0.744990,-0.334655
cats,0.641149,-0.435276
cats,0.290376,-0.051516
cats,0.472374,0.033156
cats,0.632734,-0.309441
cats,0.716177,0.110981
cats,0.338548,-0.178752
cats,0.663381,-0.410768
cats,0.223762,-0.217306
cats,0.701095,-0.206337
cats,0.082282,-0.394568
cats,0.461255,-0.394258
cats,-0.003072,-0.033934
cats,0.706678,-0.150957
cats,0.507945,0.219420
cats,0.035386,-0.327435
cats,0.511396,0.205562
cats,0.402652,-0.314965
cats,0.339434,-0.249280
cats,0.317619,-0.149681
cats,0.521021,-0.059792
cats,-0.003532,-0.289207
cats,0.661857,0.372823
cats,0.454428,-0.411852
cats,0.406875,-0.254815
cats,0.450423,0.126072
cats,0.267365,-0.650821
cats,0.553042,-0.291141
cats,0.407994,-0.274725
cats,0.326077,-0.374451
cats,0.447574,0.185169
cats,0.319656,0.114885
cats,0.079066,-0.354544
cats,0.847439,-0.060618
cats,0.092578,-0.176371
cats,0.238608,-0.344759
cats,0.651729,-0.024792
cats,0.386218,0.000027
cats,0.538475,-0.272023
cats,0.310406,-0.390644
cats,0.516974,-0.172878
cats,0.691400,-0.355668
cats,0.487199,-0.237686
cats,0.512519,-0.236649
cats,0.327772,-0.096494
cats,0.508939,-0.165203
cats,0.507318,-0.023690
cats,0.073888,-0.028149
cats,0.624672,0.271140
cats,0.500792,-0.070688
cats,0.353060,-0.165811
cats,0.562697,-0.039752
cats,0.632458,-0.429346
cats,0.803613,-0.411661
cats,0.415020,-0.483402
cats,0.724265,-0.109927
cats,0.432147,-0.087920
cats,0.522115,-0.408242
cats,0.672334,-0.174251
cats,0.744552,-0.251851
cats,0.295436,-0.016680
cats,0.877048,-0.131147
cats,0.134838,-0.036896
cats,0.201308,-0.053018
cats,0.751270,-0.102066
cats,0.560870,-0.082371
cats,0.499305,-0.035821
cats,0.665193,0.320246
cats,0.231331,-0.063349
cats,0.473124,0.033341
cats,0.832379,-0.020013
cats,0.330236,-0.363766
cats,0.661132,-0.055243
cats,0.368706,-0.007643
cats,0.617683,-0.106214
cats,0.491296,-0.205947
cats,0.722978,-0.248799
cats,0.255103,-0.387539
cats,0.429060,-0.128021
cats,0.621071,-0.471291
cats,0.104358,-0.462579
cats,0.367239,-0.291126
cats,0.535750,-0.055457
cats,0.807410,0.052870
cats,-0.004724,-0.372692
cats,0.822637,-0.253887
cats,0.196868,-0.468724
cats,0.652045,-0.306662
cats,0.506893,-0.361025
cats,0.183242,-0.417845
cats,0.301122,0.081541
cats,0.264027,-0.256383
cats,0.434429,-0.403566
cats,0.682425,0.086810
cats,0.094585,0.063515
cats,0.820241,-0.647509
cats,0.480655,-0.060871
cats,0.393546,0.066811
cats,0.261710,-0.327701
cats,0.472170,0.035331
cats,0.246854,-0.166234
cats,0.339933,0.063582
cats,0.435614,-0.527840
cats,0.159010,-0.351147
cats,0.575559,-0.670316
cats,0.906015,-0.320821
cats,0.576781,-0.262748
cats,0.515466,-0.149375
cats,0.185600,-0.054912
cats,0.793590,0.409804
cats,0.225654,0.001173
cats,0.468418,-0.592835
cats,0.464432,-0.058578
cats,0.417965,-0.210202
cats,0.701254,0.127630
cats,0.301786,-0.365306
cats,0.949279,-0.091188
cats,0.647054,-0.337936
cats,0.253947,-0.093008
cats,0.502971,-0.095156
cats,0.274475,-0.300454
cats,0.294151,-0.185423
cats,0.248872,-0.593607
cats,0.391905,-0.116835
cats,0.088734,-0.369819
cats,-0.003712,0.028117
cats,0.461048,-0.145061
cats,0.048667,-0.153305
cats,0.144294,-0.021586
cats,0.031331,-0.424542
cats,0.202834,-0.158119
cats,0.502980,-0.451461
cats,0.213536,-0.267260
cats,0.803113,-0.370722
cats,0.734318,-0.147595
cats,0.391142,-0.146755
cats,0.815088,0.072788
cats,0.383329,-0.402150
cats,0.215336,-0.263103
cats,0.333591,-0.341894
cats,0.679561,0.269846
cats,-0.012737,-0.029594
cats,0.516790,-0.240096
cats,0.153732,-0.429954
cats,0.378047,-0.325054
cats,0.551681,-0.282345
cats,0.542906,-0.150188
cats,0.671224,-0.493975
cats,0.254795,-0.311670
cats,0.759301,-0.377286
cats,0.212528,-0.106865
cats,0.419471,-0.221737
cats,0.523828,-0.043414
cats,0.266045,-0.243422
cats,0.372860,-0.295033
cats,0.740044,-0.199085
cats,0.487627,-0.113920
cats,0.771810,0.017922
cats,0.496846,0.153364
cats,1.196742,-0.216292
cats,0.290755,-0.208234
cats,0.650467,-0.218287
cats,0.916450,-0.031467
cats,0.480838,0.095179
cats,0.692231,-0.000060
cats,0.462168,-0.276218
cats,0.280504,-0.194267
cats,0.147346,0.058768
cats,-0.046356,0.096385
cats,-0.046466,-0.283329
cats,0.253623,-0.399470
cats,0.413691,-0.066792
cats,0.259005,-0.178850
cats,0.732827,-0.387657
cats,0.366149,-0.601555
cats,0.162613,0.033731
cats,0.074666,0.044316
cats,0.481465,0.116120
cats,0.443221,0.503551
cats,0.775137,-0.200094
cats,0.396866,-0.059041
cats,0.486440,-0.530835
cats,0.627896,-0.150988
cats,0.510049,-0.563140
cats,0.704427,-0.244426
cats,0.368577,-0.375568
cats,0.241866,-0.306017
cats,0.734152,-0.118098
cats,-0.068583,0.015479
cats,0.350357,-0.086255
cats,0.545962,-0.196729
cats,0.089939,-0.043697
cats,0.471511,-0.142000
cats,0.944444,-0.287905
cats,0.205817,0.053730
cats,0.135448,-0.131904
cats,0.607459,0.086533
cats,0.224482,-0.008256
cats,0.630928,0.048628
cats,0.587918,0.192692
cats,0.201158,-0.013488
cats,0.391201,-0.100071
cats,0.304971,-0.392467
cats,0.581815,0.068582
cats,0.652865,-0.269246
cats,0.640690,-0.164563
cats,0.170130,-0.371411
cats,0.678299,-0.364809
cats,0.365384,-0.041964
cats,0.238703,-0.307184
cats,0.309761,-0.337494
cats,0.116803,0.156747
cats,0.391259,0.113042
cats,0.423187,-0.425634
cats,0.955558,-0.070477
cats,0.288691,-0.146747
cats,0.324612,0.006053
cats,0.402491,0.003895
cats,0.479531,-0.275712
cats,0.646803,0.188233
cats,0.632272,0.020769
cats,0.399884,-0.232329
cats,0.445804,-0.078634
cats,0.326377,-0.170116
cats,0.558269,-0.205393
cats,0.476476,0.140602
cats,0.667635,0.269351
cats,0.584189,-0.172062
cats,0.326019,0.006837
cats,0.317578,-0.173976
cats,0.254159,-0.512382
cats,0.950440,-0.200410
cats,0.213786,-0.027972
cats,0.272106,-0.067461
cats,0.872676,-0.259197
cats,0.648622,-0.052644
cats,0.796754,-0.103253
cats,0.326410,0.013134
cats,0.746207,-0.277627
cats,0.572781,-0.184990
cats,0.683560,-0.067784
cats,0.132478,-0.345895
cats,0.780931,0.006301
cats,0.545084,0.148717
cats,0.617211,-0.051666
cats,0.555257,-0.054462
cats,0.425190,-0.433710
cats,0.454546,-0.431882
cats,0.236312,-0.348353
cats,0.195527,-0.306714
cats,0.685082,0.109804
cats,0.295782,-0.412834
cats,0.103013,-0.058276
cats,0.579191,-0.057990
cats,0.225933,-0.203812
cats,0.488117,-0.232209
cats,0.580544,-0.228523
cats,0.422152,0.016911
cats,0.724612,-0.600557
cats,0.433247,0.121828
cats,0.220103,-0.111418
cats,0.702421,-0.112124
cats,0.466336,-0.127152
cats,0.341947,-0.217591
cats,0.637183,0.041733
cats,0.424177,-0.421644
cats,0.353532,-0.294005
cats,0.629724,-0.019438
cats,0.362885,-0.011906
cats,0.777039,-0.027382
cats,0.642730,0.053153
cats,-0.158241,0.066952
cats,0.252806,0.246005
cats,0.596548,-0.686022
cats,0.348428,-0.191327
cats,-0.118002,-0.608465
cats,0.676696,-0.259924
cats,0.170955,-0.229174
cats,0.240573,-0.004466
cats,0.456093,-0.235930
cats,0.469017,-0.225209
cats,0.704614,-0.262813
cats,0.568544,-0.134833
cats,0.377954,0.121088
cats,0.386563,-0.025461
cats,-0.016782,-0.117926
cats,0.228911,0.076548
cats,0.561467,-0.008576
cats,0.556401,-0.208776
cats,0.697027,-0.392802
cats,0.576036,-0.104351
cats,0.408086,-0.461171
cats,0.425330,0.093700
cats,0.654202,-0.351755
cats,0.440578,-0.145529
cats,-0.198465,-0.192888
cats,0.457533,-0.335471
cats,0.574865,-0.475765
cats,0.446434,-0.413587
cats,0.678510,-0.115981
cats,0.560601,0.053356
cats,0.741577,0.367322
cats,0.293377,-0.143104
cats,0.120751,-0.350075
cats,0.733550,-0.209302
cats,0.419742,-0.310108
cats,0.323945,-0.480127
cats,0.520275,-0.452411
cats,0.131895,-0.394487
cats,0.665570,-0.187387
cats,0.883868,-0.485083
cats,0.601367,-0.281441
cats,0.691112,-0.692458
cats,0.451134,0.280944
cats,0.458785,0.087150
cats,0.699143,-0.339671
cats,0.562740,-0.212947
cats,0.263607,-0.261682
cats,0.569520,0.077648
cats,0.245945,-0.222596
cats,0.481950,-0.317984
cats,0.366705,-0.354491
cats,0.325911,0.014299
cats,0.558990,-0.480892
cats,0.486415,-0.118919
cats,0.119399,-0.135209
cats,0.708950,-0.216328
cats,0.415125,-0.378419
cats,0.466241,-0.499735
cats,0.335970,-0.392953
cats,0.281140,-0.224157
cats,0.340669,-0.405474
cats,0.429204,0.086714
cats,0.689840,-0.100370
cats,0.381694,-0.495500
cats,0.385368,-0.210386
cats,0.203993,0.002434
cats,0.472018,-0.386212
cats,0.210654,-0.091109
cats,0.463026,-0.216754
cats,0.445624,-0.062148
cats,0.434118,-0.452950
cats,0.750294,-0.279131
cats,0.941620,-0.278914
cats,0.271003,-0.134197
cats,0.124471,-0.497695
cats,0.621415,-0.029198
cats,0.426900,-0.085498
cats,0.352108,-0.120484
cats,0.585970,-0.154064
cats,0.613842,-0.561687
cats,0.224627,0.076247
cats,0.322394,-0.083340
cats,0.086600,-0.076332
cats,0.509764,0.164636
cats,0.179998,-0.024810
cats,0.108580,-0.251602
cats,0.580523,-0.190492
cats,0.369505,-0.266096
cats,0.643097,-0.277537
cats,0.518278,-0.195895
cats,0.520813,-0.254336
cats,0.411813,-0.055222
cats,0.604556,-0.089070
cats,0.412882,0.184534
cats,0.277278,-0.201010
cats,0.433218,-0.252173
cats,0.399165,-0.081566
cats,0.652505,-0.261592
cats,0.567125,0.136154
cats,0.554956,-0.211289
cats,0.492654,0.083497
cats,0.771029,-0.365713
cats,0.086282,-0.255336
cats,0.459971,0.061237
cats,0.586803,-0.353982
cats,0.317571,-0.434470
cats,0.713100,-0.253724
cats,0.726693,-0.061965
cats,0.382906,-0.167064
cats,0.561365,-0.427968
cats,0.506191,-0.076958
cats,0.612067,-0.455996
cats,0.000509,-0.001587
cats,0.441608,0.229906
cats,0.505330,-0.245866
cats,0.251917,-0.349614
cats,0.343274,-0.180857
cats,0.654864,0.501053
cats,0.706870,0.403921
cats,0.227980,-0.336647
cats,0.188255,-0.263544
cats,0.191270,-0.195815
cats,0.048725,-0.060690
cats,0.680528,-0.485888
cats,0.311651,0.156575
cats,0.605179,-0.225770
cats,0.142518,-0.178235
cats,0.425122,-0.153096
cats,0.821507,0.128427
cats,0.351573,-0.522091
cats,0.396720,-0.141773
cats,0.107120,-0.239310
cats,0.527352,-0.189485
cats,0.440904,0.083778
cats,0.177807,-0.286660
cats,0.725361,0.047575
cats,0.417962,-0.157149
cats,0.552640,0.076745
cats,0.241368,0.188803
cats,0.233203,0.132947
cats,0.357392,0.158961
cats,0.352360,-0.308075
cats,0.452501,-0.214872
cats,0.643474,-0.157438
cats,-0.157861,-0.310359
cats,0.301473,-0.088746
cats,0.413103,-0.157330
cats,0.627199,-0.490653
cats,0.515110,0.043228
cats,0.368168,-0.119625
cats,0.381749,-0.249778
cats,0.532535,-0.250850
cats,0.492929,-0.010993
cats,0.030835,-0.162576
cats,0.451554,-0.194949
cats,0.522183,-0.043093
cats,0.481951,-0.202095
cats,0.503480,-0.056371
cats,0.625381,-0.306776
cats,0.341185,0.065778
cats,0.283853,-0.266093
cats,0.518656,-0.674891
cats,0.382308,0.119429
cats,0.381072,-0.239074
cats,0.289118,-0.022339
cats,0.545136,0.252885
cats,0.670241,-0.311133
cats,0.712299,-0.042097
cats,0.652653,-0.040655
cats,0.364882,-0.073812
cats,0.403241,-0.209340
cats,0.423552,-0.021818
cats,-0.090553,-0.138783
cats,0.342905,0.314901
cats,0.640718,-0.514327
cats,0.027381,-0.153210
cats,0.361280,-0.478179
cats,0.605090,-0.279246
cats,0.456985,-0.459207
cats,0.546914,-0.259522
cats,0.563316,-0.313828
cats,0.549349,0.098259
cats,0.584994,-0.304866
cats,0.486328,-0.785749
cats,0.567699,-0.093017
cats,0.769512,-0.609010
cats,0.523447,-0.321676
cats,0.829563,0.038089
cats,0.609658,-0.370912
cats,0.569732,-0.164077
cats,0.363483,-0.283506
cats,0.159722,-0.209623
cats,0.642155,-0.188523
cats,0.493306,-0.336961
cats,0.250467,-0.127645
cats,0.447446,-0.010826
cats,0.175326,-0.255953
cats,0.248211,-0.172934
cats,0.443157,-0.064994
cats,0.458708,-0.447397
cats,0.286310,-0.262160
cats,0.679629,-0.532239
cats,0.022689,-0.418738
cats,0.538595,-0.045010
cats,0.137946,-0.163592
cats,0.296798,-0.339058
cats,0.456467,-0.228472
cats,0.008561,-0.202021
cats,0.280368,-0.342465
cats,0.344901,0.083729
cats,0.428942,0.112498
cats,0.584336,-0.180085
cats,0.495754,-0.680137
cats,0.325156,-0.288860
cats,0.122610,-0.309729
cats,0.745841,-0.066067
cats,0.421527,-0.169852
cats,0.706624,0.034167
cats,0.284506,-0.238463
cats,0.264837,-0.009688
cats,0.764345,0.009277
cats,0.804021,0.068998
cats,0.537735,-0.366775
cats,0.339765,-0.428564
cats,0.656853,-0.015429
cats,0.608393,-0.035291
cats,0.500543,-0.194559
cats,0.217532,-0.023223
cats,0.532871,-0.207333
cats,0.742606,-0.035525
cats,0.307336,-0.119760
cats,0.010126,-0.103252
cats,0.501336,-0.335652
cats,0.222693,-0.176891
cats,0.407095,0.119065
cats,0.306907,0.086181
cats,0.394736,-0.360033
cats,0.275567,0.045431
cats,0.334773,-0.151487
cats,0.326601,-0.063127
cats,0.193220,-0.372252
cats,0.597361,-0.021949
cats,0.310038,-0.155618
cats,0.445268,-0.269876
cats,0.272385,-0.030227
cats,0.337756,-0.385597
cats,0.373276,-0.121151
cats,0.568508,-0.661701
cats,0.079796,-0.185267
cats,0.611340,-0.532570
cats,0.540293,-0.095871
cats,0.582014,-0.303764
cats,0.234869,-0.000555
cats,0.763834,-0.360887
cats,0.479531,0.028384
cats,0.143958,0.390691
cats,0.439073,-0.435673
cats,0.646154,-0.149571
cats,0.421674,-0.015887
cats,0.567015,-0.115731
cats,0.332188,0.139798
cats,0.235042,-0.068600
cats,0.664001,0.014492
cats,0.459648,0.075734
cats,0.486055,0.467018
cats,-0.192909,-0.277714
cats,0.292483,-0.246121
cats,0.426805,-0.186133
cats,0.505463,-0.763172
cats,0.669817,-0.294972
cats,-0.041475,-0.023089
cats,0.312640,-0.033581
cats,0.332071,0.161859
cats,0.689125,0.103860
cats,0.723693,-0.129651
cats,0.587623,-0.344197
cats,0.244528,-0.300697
cats,0.408283,-0.615588
cats,0.433957,-0.025406
cats,0.114492,-0.301738
cats,0.697377,-0.284106
cats,0.601603,0.011596
cats,0.767538,-0.395616
cats,0.484382,-0.045888
cats,0.848588,-0.394005
cats,0.454697,-0.357224
cats,0.187854,0.032442
cats,0.558406,-0.240281
cats,0.173236,-0.184497
cats,0.231008,-0.009923
cats,0.002917,-0.387238
cats,0.473584,-0.041086
cats,0.333663,0.226548
cats,0.538334,-0.321031
cats,0.185528,-0.351780
cats,0.678942,-0.433047
cats,0.347891,-0.067960
cats,0.496807,-0.169093
cats,0.420624,-0.515497
cats,0.458772,-0.034074
cats,0.274308,-0.107657
cats,0.445180,-0.383584
cats,0.308031,-0.399917
cats,0.584624,-0.023461
cats,0.470552,-0.142291
cats,0.993956,-0.124696
cats,0.713898,-0.217253
cats,0.546119,0.018409
cats,0.882325,-0.249210
cats,0.101513,0.004459
cats,0.462619,-0.101283
cats,0.422665,-0.140601
cats,0.270271,-0.222470
cats,0.512658,0.007761
cats,0.386841,-0.045147
cats,0.360271,-0.112099
cats,0.766338,-0.184471
cats,0.742871,0.056751
cats,0.026954,0.269053
cats,0.758307,-0.434317
cats,0.580950,-0.127739
cats,0.178775,-0.134762
cats,0.709341,-0.206163
cats,0.183527,-0.209201
cats,0.621358,-0.145797
cats,0.055666,-0.375444
cats,0.499150,-0.005462
cats,0.824480,-0.152044
cats,0.337093,-0.294866
cats,0.113082,-0.085966
cats,0.129123,-0.030187
cats,0.459166,-0.056334
cats,0.505087,-0.030225
cats,0.580335,0.025612
cats,0.380207,0.017557
cats,0.598830,-0.039159
cats,0.509849,-0.213675
cats,0.677259,0.015758
cats,0.279069,-0.296493
cats,0.372659,0.132675
cats,0.660059,-0.045937
cats,0.986460,-0.143935
cats,0.768272,-0.025628
cats,0.365511,-0.191593
cats,0.351579,0.400672
cats,0.546423,-0.175076
cats,0.427093,0.115460
cats,0.395383,-0.406918
cats,0.387965,-0.233788
cats,0.961444,-0.166219
cats,0.399543,0.333602
cats,0.484632,0.068536
cats,0.322149,-0.018109
cats,0.240250,-0.124088
cats,0.473775,0.038484
cats,0.424666,-0.021252
cats,-0.126431,-0.259285
cats,0.668501,-0.113568
cats,0.452333,-0.025280
cats,0.449387,-0.208437
cats,0.649300,0.212218
cats,0.864600,-0.111141
cats,0.894934,0.180967
cats,0.313162,-0.116866
cats,0.440166,-0.000339
cats,0.331259,0.035988
cats,0.645331,-0.367951
cats,0.441381,0.094247
cats,0.585284,0.134726
